group,metric,episode,mean,std,min,max,seed_count
MAPPO+Learned(id),travel_time,0,1762.1283,10.455995727173299,1747.3495,1769.9444,3
MAPPO+Learned(id),travel_time,5,1739.4615333333334,29.24220734854936,1700.0177,1769.9444,3
MAPPO+Learned(id),travel_time,10,1726.3296666666668,34.27234374791949,1700.0177,1774.7369,3
MAPPO+Learned(id),travel_time,15,1645.8868,118.10047557033802,1481.9858,1755.6569,3
MAPPO+Learned(id),travel_time,20,1643.5411666666666,115.94725313814996,1481.9858,1748.62,3
MAPPO+Learned(id),travel_time,25,1644.5068333333331,116.35438075271979,1481.9858,1748.0765,3
MAPPO+Learned(id),travel_time,30,1628.5701,103.66169372714305,1481.9858,1703.7068,3
MAPPO+Learned(id),travel_time,35,1627.5710666666666,102.45501140827082,1482.6778,1700.0177,3
MAPPO+Learned(id),travel_time,40,1699.9544333333333,2.8869886460154524,1696.3874,1703.4582,3
MAPPO+Learned(id),travel_time,45,1693.1905,9.655118833033628,1679.5361,1700.0177,3
MAPPO+Learned(id),travel_time,50,1680.4377000000002,49.39662925672834,1612.5744,1728.721,3
MAPPO+Learned(id),travel_time,55,1710.6927333333333,18.754857548438554,1684.8594,1728.8148,3
MAPPO+Learned(id),travel_time,60,1620.9061666666666,117.67210335029381,1454.5588,1708.142,3
MAPPO+Learned(id),travel_time,65,1667.2876666666664,11.693700432379037,1650.8633,1677.1714,3
MAPPO+Learned(id),travel_time,70,1627.6511,56.84846141107659,1547.3095,1670.3796,3
MAPPO+Learned(id),travel_time,75,1636.9709666666668,78.77185826568324,1536.7454,1729.1983,3
MAPPO+Learned(id),travel_time,80,1647.3212999999998,30.470681226494882,1605.6254,1677.5917,3
MAPPO+Learned(id),travel_time,85,1645.5253666666667,53.93128226680888,1602.1349,1721.5421,3
MAPPO+Learned(id),travel_time,90,1655.0832333333335,75.98181067879919,1554.421,1737.9749,3
MAPPO+Learned(id),travel_time,95,1621.7492666666667,80.54320834145828,1519.4302,1716.2553,3
MAPPO+Learned(id),travel_time,100,1534.6730333333335,72.98522824171722,1436.2627,1610.8378,3
MAPPO+Learned(id),travel_time,105,1532.9532666666664,69.45284952159189,1435.2684,1590.6725,3
MAPPO+Learned(id),travel_time,110,1470.6219666666666,17.287477549242244,1446.6856,1486.8998,3
MAPPO+Learned(id),travel_time,115,1508.3999000000001,45.32293018557683,1470.2394,1572.0793,3
MAPPO+Learned(id),travel_time,120,1484.9842,85.8395281080148,1380.6636,1590.9083,3
MAPPO+Learned(id),travel_time,125,1391.9758333333336,144.70149284031442,1238.9055,1586.1328,3
MAPPO+Learned(id),travel_time,130,1312.1297333333334,188.7956900741175,1064.9483,1523.1374,3
MAPPO+Learned(id),travel_time,135,1249.2657,216.04264076076893,948.9596,1448.1406,3
MAPPO+Learned(id),travel_time,140,1165.588966666667,259.4695775337234,814.9387,1434.5623,3
MAPPO+Learned(id),travel_time,145,890.3483,253.70394977636167,550.1108,1159.0945,3
MAPPO+Learned(id),travel_time,150,687.0116000000002,178.25777634932697,436.8977,839.3821,3
MAPPO+Learned(id),travel_time,155,652.5538333333334,174.02185548614926,409.5662,807.8584,3
MAPPO+Learned(id),travel_time,160,567.6996,144.31219522985575,371.2139,713.7341,3
MAPPO+Learned(id),travel_time,165,461.22046666666665,92.46137889743778,336.8541,558.381,3
MAPPO+Learned(id),travel_time,170,424.9019,129.7651947130149,244.1303,542.6689,3
MAPPO+Learned(id),travel_time,175,367.24600000000004,100.71312898445764,224.8456,440.9554,3
MAPPO+Learned(id),travel_time,180,338.86213333333336,85.43298209561041,218.1335,403.3056,3
MAPPO+Learned(id),travel_time,185,321.94806666666665,78.54221387094259,210.8754,378.1671,3
MAPPO+Learned(id),travel_time,190,342.4899666666667,109.67986183404662,207.4766,476.1257,3
MAPPO+Learned(id),travel_time,195,418.58813333333336,256.5211773664094,199.3098,778.512,3
MAPPO+Learned(id),travel_time,200,343.5525333333333,160.87445674878148,198.1154,567.7865,3
MAPPO+Learned(id),travel_time,205,348.31766666666664,193.543183675932,194.8612,621.3283,3
MAPPO+Learned(id),travel_time,210,241.36673333333337,52.72428152444459,189.2001,313.5885,3
MAPPO+Learned(id),travel_time,215,294.86073333333337,132.15150629138594,188.1261,481.0882,3
MAPPO+Learned(id),travel_time,220,224.73156666666668,39.116958904489955,187.42,278.7581,3
MAPPO+Learned(id),travel_time,225,219.80463333333333,37.61734203204095,185.8013,272.2383,3
MAPPO+Learned(id),travel_time,230,210.0,25.942109391489343,184.8488,245.7068,3
MAPPO+Learned(id),travel_time,235,210.6721,30.794299118613928,184.2826,253.869,3
MAPPO+Learned(id),travel_time,240,206.82143333333332,26.653459371763024,183.4164,244.1123,3
MAPPO+Learned(id),travel_time,245,197.08426666666665,16.356613896185507,182.4699,219.9196,3
MAPPO+Learned(id),loss,0,0.0021319999999999998,2.776088375154265e-05,0.002098,0.002166,3
MAPPO+Learned(id),loss,5,0.0018139999999999999,0.00010655515003977986,0.001684,0.001945,3
MAPPO+Learned(id),loss,10,0.0014123333333333331,1.05303793326209e-05,0.001398,0.001423,3
MAPPO+Learned(id),loss,15,0.0010953333333333334,1.8838494867926346e-05,0.001069,0.001112,3
MAPPO+Learned(id),loss,20,0.000873,7.229107828771129e-05,0.000771,0.00093,3
MAPPO+Learned(id),loss,25,0.0005853333333333334,3.229379025275432e-05,0.000562,0.000631,3
MAPPO+Learned(id),loss,30,0.00047299999999999995,6.056951928706936e-05,0.000396,0.000544,3
MAPPO+Learned(id),loss,35,0.00029466666666666666,2.8051539866625654e-05,0.000255,0.000315,3
MAPPO+Learned(id),loss,40,0.0002813333333333333,5.888029287366777e-05,0.000207,0.000351,3
MAPPO+Learned(id),loss,45,0.000128,1.2355835328567093e-05,0.000116,0.000145,3
MAPPO+Learned(id),loss,50,0.00010433333333333334,4.014418457953226e-05,7.3e-05,0.000161,3
MAPPO+Learned(id),loss,55,4.466666666666667e-05,1.7211107524567448e-05,2.7e-05,6.8e-05,3
MAPPO+Learned(id),loss,60,2.8666666666666668e-05,1.4704496666741853e-05,8e-06,4.1e-05,3
MAPPO+Learned(id),loss,65,1.3333333333333332e-05,2.6246692913372704e-06,1.1e-05,1.7e-05,3
MAPPO+Learned(id),loss,70,6e-06,9.273618495495703e-06,-2e-06,1.9e-05,3
