group,metric,episodes,seed_count_min,seed_count_max,first_mean,last_mean,best_mean,best_episode,mean_of_mean,last_std
MAPPO+Learned(id),travel_time,50,3,3,1762.1283,197.08426666666665,197.08426666666665,245,1078.9088033333333,16.356613896185507
MAPPO+Learned(id),loss,50,3,3,0.0021319999999999998,-1.7000000000000003e-05,-3.5000000000000004e-05,160,0.0001804866666666667,2.9439202887759497e-06
MAPPO+Learned(id),reward,50,3,3,-91.0754,-2.2419333333333333,-2.2419333333333333,245,-53.74654066666666,1.040913474897036
MAPPO+Learned(id),queue,50,3,3,22.817033333333338,0.5222666666666667,0.5222666666666667,245,13.45159466666667,0.26075623780756535
MAPPO+Learned(id),delay,50,3,3,0.15546666666666667,0.0357,0.0357,245,0.10340800000000003,0.005848646567084274
MAPPO+Learned(id),throughput,50,3,3,704.3333333333334,2806.0,2806.0,245,1637.4733333333334,7.0710678118654755
all_weights,travel_time,50,3,3,1766.9971666666668,180.42409999999998,180.42409999999998,245,819.7652446666672,3.342048929424385
all_weights,loss,50,3,3,0.0021486666666666668,-1.2333333333333333e-05,-3.5333333333333336e-05,95,0.00012547333333333332,7.1336448530108985e-06
all_weights,reward,50,3,3,-90.49849999999999,-1.1602666666666666,-1.1602666666666666,245,-38.24677933333334,0.2037672092255168
all_weights,queue,50,3,3,22.673366666666666,0.24939999999999998,0.24939999999999998,245,9.559834666666664,0.04893287919861927
all_weights,delay,50,3,3,0.14196666666666666,0.02476666666666667,0.02476666666666667,245,0.08469733333333332,0.002430820620467271
all_weights,throughput,50,3,3,666.3333333333334,2809.0,2809.0,245,2062.873333333333,2.8284271247461903
FiLM,travel_time,50,3,3,1700.0177,568.0052000000001,556.6809333333334,240,1421.0748833333337,461.68977726287886
FiLM,loss,50,3,3,0.0022146666666666664,1.8333333333333336e-05,-1.2666666666666667e-05,215,0.0002291733333333333,6.209848808322327e-05
FiLM,reward,50,3,3,-92.96729999999998,-23.77563333333333,-23.304399999999998,240,-73.83213266666667,27.295730132792237
FiLM,queue,50,3,3,23.292466666666666,5.930033333333334,5.8083,240,18.49258266666667,6.853008186839476
FiLM,delay,50,3,3,0.14213333333333333,0.0773,0.0773,245,0.12803333333333333,0.03143257333828503
FiLM,throughput,50,3,3,592.3333333333334,2443.6666666666665,2462.0,240,1236.5133333333333,439.51892893126785
all_weights_residual,travel_time,50,3,3,1700.0177,732.6126,732.6126,245,1459.2505959999999,285.51398767928464
all_weights_residual,loss,50,3,3,0.002172,-1.7e-05,-1.7e-05,245,0.0001843266666666666,1.1860297916438131e-05
all_weights_residual,reward,50,3,3,-92.9624,-35.75076666666667,-35.25013333333333,235,-78.38722800000001,18.723493336685035
all_weights_residual,queue,50,3,3,23.290999999999997,8.9395,8.808433333333333,235,19.633848666666673,4.70423499483887
all_weights_residual,delay,50,3,3,0.1421,0.1078,0.1078,245,0.14103333333333334,0.013985945326171803
all_weights_residual,throughput,50,3,3,597.6666666666666,2362.6666666666665,2395.0,240,1271.453333333333,406.53522465942467
outputLayer_residual,travel_time,50,3,3,1700.0177,1124.1315333333334,1124.1315333333334,245,1518.7194293333334,235.96555746577843
outputLayer_residual,loss,50,3,3,0.002205,1.966666666666667e-05,-4.333333333333333e-06,180,0.00021390000000000005,2.449943310001728e-05
outputLayer_residual,reward,50,3,3,-92.96876666666667,-58.22543333333334,-58.22543333333334,245,-82.34017333333335,12.696638654996663
outputLayer_residual,queue,50,3,3,23.2928,14.57846666666667,14.57846666666667,245,20.627546666666667,3.186884094046862
outputLayer_residual,delay,50,3,3,0.1421,0.12493333333333334,0.1244,240,0.1424073333333333,0.00910836001825917
outputLayer_residual,throughput,50,3,3,591.3333333333334,2075.6666666666665,2075.6666666666665,245,1170.0600000000002,350.73858578085697
